Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ58,OUT045,2999.153671513952
FDU60,OUT046,2766.8520335074936
FDS03,OUT049,1214.909091103491
FDU40,OUT019,2919.6034262674475
DRH15,OUT049,812.5228710216434
FDD04,OUT027,116.85969423806455
FDQ01,OUT046,4081.274236021858
FDF28,OUT035,2094.7233709445354
FDD22,OUT010,1686.6701610454875
FDY19,OUT046,2065.1381371697644
FDN33,OUT035,1657.632001705646
FDV36,OUT035,2081.0080267251396
FDW01,OUT010,2456.9908676817286
FDJ28,OUT049,3248.2985669287154
FDB17,OUT035,2835.0612650116454
FDM40,OUT049,2269.4260976887854
FDV46,OUT045,2349.351238140476
FDQ44,OUT049,1976.076632178152
NCD42,OUT046,719.4630369722872
DRH37,OUT046,2629.3584278216804
FDR10,OUT018,3640.8953810971143
NCD06,OUT027,-1476.693282105054
FDI53,OUT046,2773.782445903278
FDG16,OUT035,3443.587500452646
DRB25,OUT046,1763.525728757464
FDY09,OUT046,2891.1325122825365
FDX48,OUT045,2705.6608369453425
FDC03,OUT010,3210.6636142663046
FDT47,OUT035,1657.3014987800198
FDW44,OUT027,639.2610099401209
FDT24,OUT017,1248.5468158714684
FDT12,OUT019,3564.3707333787534
NCS38,OUT035,1718.5818028355498
FDO39,OUT035,3036.8457940621774
FDA13,OUT046,713.2196153391487
FDO48,OUT035,3594.251922591
DRJ01,OUT017,2505.8731793045663
FDD53,OUT018,1733.6045044516432
NCT05,OUT049,4140.545062456076
FDQ51,OUT045,942.5508440609556
FDU60,OUT013,3088.635221645891
FDC59,OUT046,1145.5492759993795
FDP36,OUT035,901.9263155754961
NCM19,OUT017,1743.1410845129358
FDL16,OUT035,784.8163319712403
FDE50,OUT018,4157.760239326715
NCR18,OUT013,1177.7206916438117
NCD30,OUT035,1662.5285954498831
FDH31,OUT013,2094.5260585994074
FDD56,OUT019,2767.378553616116
FDC47,OUT049,3706.9464509589234
FDZ21,OUT045,1742.2397866225983
FDM01,OUT049,1964.0917929899952
FDF24,OUT013,1872.8306707871052
FDW23,OUT017,554.3107845594495
FDY52,OUT018,2105.3097809306055
DRH37,OUT027,429.36627392945593
DRO47,OUT027,-469.1936146953303
FDR25,OUT049,4401.1100052342335
FDQ24,OUT027,1722.786007189865
DRJ51,OUT018,4647.999220857368
NCU06,OUT035,3710.0346682970558
NCV18,OUT018,2413.250516463915
NCC06,OUT027,-91.61121280975203
FDZ01,OUT018,2839.6815272948515
FDT14,OUT017,1846.0735325555543
FDD11,OUT019,4004.410170292904
FDN09,OUT017,3676.6685984742835
NCO18,OUT010,2934.9490004462714
FDZ50,OUT045,3104.9745899724912
FDS44,OUT013,4204.96851911661
FDI36,OUT045,3424.140892683561
FDA26,OUT010,3506.693497121254
NCY53,OUT049,1936.727120125921
FDF32,OUT049,3244.059635900787
FDF59,OUT010,2022.1103931478028
FDB20,OUT046,1322.9922470382735
DRH11,OUT035,984.952124385658
FDT03,OUT049,3062.5059807661637
NCH06,OUT035,3991.600922531099
FDR55,OUT049,3116.39897199241
FDI10,OUT035,2733.9595437980643
FDZ12,OUT045,2363.174864607212
FDM12,OUT049,3074.3816886560708
DRB25,OUT045,1857.2960012237636
NCS41,OUT013,3398.0110985889078
NCT53,OUT049,2717.3563036277847
NCD55,OUT013,1051.917073334811
FDY08,OUT049,2361.5053501603834
NCP55,OUT049,1065.2767362939012
FDA33,OUT013,2698.9920084823243
FDQ33,OUT013,2850.766543316695
FDE45,OUT027,762.7471942988377
FDT26,OUT013,2333.8772090764105
NCV53,OUT049,3988.0576971830633
FDK60,OUT027,-527.2487117145793
NCJ29,OUT046,1462.7466149590618
FDI15,OUT045,4327.53801226999
FDX21,OUT013,2078.026742383605
FDV49,OUT019,4218.575682298062
DRO59,OUT046,1351.6032170856924
FDZ14,OUT045,2213.076890816039
FDP32,OUT027,-86.68832494811795
FDC33,OUT017,3169.0166498714752
FDT14,OUT010,1975.7280350149376
NCN54,OUT027,-857.2372980928776
FDR57,OUT027,288.6385623948554
DRK12,OUT046,614.566847848404
FDX52,OUT049,3260.4320844894646
FDX08,OUT010,2941.6954291559778
FDP10,OUT010,1742.9126416078288
NCP50,OUT045,1422.723034124465
NCL06,OUT013,4413.512462213097
FDP25,OUT013,3891.1163342474247
FDE53,OUT013,2121.979079749224
FDL27,OUT017,1005.5043009936599
FDC35,OUT049,3395.6408411499506
DRJ47,OUT010,2801.3756811618623
FDD16,OUT018,2382.046457455119
NCN42,OUT049,2346.0211324879274
FDC38,OUT027,-2.0473379726572603
NCO07,OUT045,3458.4590821425336
FDQ20,OUT049,747.6250277731997
FDI32,OUT046,1852.9278864293665
FDN20,OUT010,2758.2799205029223
DRJ51,OUT027,1415.1460589832604
FDU08,OUT045,1743.3527492076828
DRN37,OUT019,2567.85698743544
FDD05,OUT010,2051.92960545238
FDW15,OUT046,2460.771205549816
FDI52,OUT046,1996.3070744990146
DRM11,OUT049,4169.979557395378
NCO06,OUT045,729.5539254346731
FDU38,OUT049,3161.243949467913
FDU59,OUT018,3662.1316927105727
FDJ10,OUT046,2231.1605425325397
FDM13,OUT049,2383.828394842498
NCJ30,OUT019,2514.0743961355765
FDM45,OUT018,3121.862885276405
FDP36,OUT045,961.899008709057
NCD30,OUT010,1650.0922619202902
FDN48,OUT017,1400.384063622958
FDY32,OUT049,2684.6286014326506
FDU47,OUT046,2226.8501751866606
FDF17,OUT019,3051.662307855084
FDP34,OUT017,2356.082448245852
FDA47,OUT049,2650.670601451431
DRD27,OUT027,-657.5989547637655
FDW38,OUT045,1009.2305520340051
FDZ15,OUT019,1947.2208125740253
FDZ03,OUT027,883.862448226053
NCN19,OUT049,3080.6250529777535
FDG02,OUT035,3077.4304137705985
FDS31,OUT035,3034.4493180825957
FDW43,OUT019,3551.5742010646063
FDZ47,OUT010,1683.3487627845752
FDO57,OUT017,2378.3668679991024
NCL07,OUT013,1010.2032926024076
NCV42,OUT013,2250.7617067080573
FDP40,OUT017,1757.6916652178916
FDP48,OUT019,2896.210483275965
FDH21,OUT017,2527.878413527782
NCP02,OUT049,1151.0030862525382
FDK24,OUT049,907.7642972400608
FDC41,OUT045,1362.4668094210283
FDF08,OUT017,1327.862539486996
FDO49,OUT017,965.1692766020824
FDS56,OUT027,1973.5459953915815
FDX46,OUT018,2090.266659863886
FDQ07,OUT013,3985.1660157869337
FDC32,OUT010,1452.0159297617683
FDT21,OUT019,3863.8537736643266
FDG58,OUT045,2672.9025837710906
FDW14,OUT049,1530.1406292238644
DRA12,OUT027,184.20374616092522
FDV27,OUT013,1907.3872951387166
DRD25,OUT013,2228.8254195130503
DRF48,OUT027,921.1452923660217
FDX24,OUT017,1394.9587161400377
DRJ51,OUT046,3612.5922700901065
FDE45,OUT045,3050.778328468612
FDE14,OUT046,1792.5921704167704
FDG53,OUT045,2341.8608338389713
FDT08,OUT046,2403.0047965158046
DRC27,OUT027,1799.8282350123336
FDG20,OUT035,2949.0225587643254
FDC21,OUT046,1819.5738560498685
FDV31,OUT018,3957.405583178843
FDB58,OUT045,2420.7790267147357
FDV23,OUT046,2108.4588892572647
FDA25,OUT019,1744.6710377397903
FDC15,OUT046,2471.1990133849868
FDU47,OUT049,2218.5491137931895
FDE23,OUT013,1274.534667528358
FDS08,OUT013,3219.8146966110653
FDW03,OUT027,-361.3246968815147
FDJ60,OUT018,3746.729743536118
FDM34,OUT017,1919.176655402047
FDW33,OUT013,2037.3135268078004
FDZ40,OUT013,1365.1783654153587
FDE33,OUT018,2512.950703035269
NCC06,OUT010,2094.9944094120146
FDU11,OUT046,2008.524757311272
FDL44,OUT017,2468.8970592524784
NCZ29,OUT017,1974.4442106108618
FDG28,OUT010,4085.685291962902
FDL12,OUT018,2122.4774771298835
FDD52,OUT017,1715.5058959064008
FDO15,OUT013,1664.398066171343
NCN29,OUT027,-1150.9599614389845
FDW36,OUT013,2128.039528538324
FDB21,OUT046,3884.6808095438682
FDZ28,OUT013,2578.203567639077
FDY10,OUT035,1932.854618043384
DRG39,OUT017,760.5610489235914
FDN28,OUT013,2264.4469927974606
FDV15,OUT035,1743.3050245914346
DRI13,OUT035,3515.8108075376877
FDH20,OUT046,1694.453054562102
FDY51,OUT013,3971.3836699455605
FDE16,OUT013,3729.8863342275035
FDX40,OUT018,1741.6365911780085
FDC48,OUT018,2505.6756166653067
FDS14,OUT046,2572.150665993646
FDX56,OUT017,3300.1875166444697
FDI10,OUT046,2727.554917356716
FDI14,OUT013,2652.7291735825675
DRM48,OUT013,1022.5562899916295
NCH07,OUT027,330.3797067089108
FDY26,OUT013,3700.33001206299
FDD02,OUT027,-128.52344854813418
FDM12,OUT046,3042.2388545696485
DRF01,OUT010,2253.359153004829
FDV36,OUT046,2088.5992973940083
DRI59,OUT013,3944.305810662321
FDV03,OUT018,3679.968060913845
FDO39,OUT017,2919.5825014040856
NCB07,OUT018,4266.080878162538
FDH38,OUT027,-332.53319848034516
FDZ13,OUT035,981.701182799563
NCZ30,OUT046,1968.3187154600964
NCA06,OUT035,533.1963519564233
FDB04,OUT049,1488.9170000222475
FDN50,OUT013,1951.194513182687
NCG06,OUT049,4145.822886417311
NCY17,OUT018,1918.755562758859
FDC23,OUT046,2882.2080572390914
FDK33,OUT049,3470.915857589065
FDR03,OUT049,3510.066945962815
FDZ07,OUT045,1168.9614903426664
FDO38,OUT013,1690.6157058535427
FDS59,OUT046,1838.7889461115556
DRM11,OUT019,3962.0130962390467
FDX52,OUT027,1022.6291930426014
DRJ35,OUT018,2074.5528633322283
NCP53,OUT046,3772.513552882483
FDW15,OUT019,2338.4066290600204
DRI47,OUT045,2416.093339708521
DRZ11,OUT035,2001.565062618709
FDS02,OUT013,3507.8581184672476
DRD49,OUT018,4861.557014161361
FDW38,OUT049,924.232334639044
FDR21,OUT019,2718.446996117673
FDE40,OUT013,1534.1620174281088
FDI02,OUT045,1893.8242749435267
FDQ04,OUT045,845.6585808621348
FDY14,OUT017,4090.818993825822
NCT54,OUT046,1515.755730079807
DRD25,OUT017,1730.8059196367758
DRE01,OUT045,3986.0763824815476
FDJ12,OUT010,3320.579060679087
NCZ05,OUT049,1844.509202477162
DRB25,OUT019,1658.802012651362
NCC31,OUT045,2694.8462889681505
FDM16,OUT045,1489.1482414619968
DRG11,OUT049,1699.7342903136996
FDV24,OUT027,174.007714328578
FDV43,OUT046,749.6744008861097
FDG05,OUT018,3614.831165481988
FDV23,OUT010,2120.51137333543
FDI58,OUT018,2607.5289018381736
FDQ11,OUT017,4008.7026544885193
FDC05,OUT027,1064.809065325804
FDF40,OUT013,4289.212491688835
FDU02,OUT018,4659.239486121067
FDT32,OUT013,3402.320600753752
NCF06,OUT017,4065.369316712822
FDT46,OUT013,1130.2214232868246
FDR58,OUT010,1421.234149570897
FDY04,OUT046,2621.222750286579
FDT58,OUT045,2756.5079805674177
FDE46,OUT049,2451.5150086174654
DRH11,OUT017,826.6216700943442
DRI51,OUT046,2718.8454646847604
FDC35,OUT017,3167.2398323084417
FDP45,OUT035,4063.391941498856
FDC45,OUT017,2696.0620346916257
FDU01,OUT045,3079.483755491561
FDJ53,OUT010,2007.7367022330327
FDJ46,OUT017,2679.8285761964144
FDX07,OUT013,3371.2415864681934
NCI30,OUT049,3970.075582310579
FDE47,OUT027,-223.4367002925137
FDV48,OUT045,1427.9925137291866
FDN16,OUT019,1619.8748717020171
FDM52,OUT013,2847.656373363501
FDA32,OUT027,1214.5244804960748
FDH05,OUT017,3575.196243751281
FDW25,OUT010,1489.7048917582615
FDQ09,OUT046,1755.103795872823
NCM17,OUT010,871.9929016771566
DRM59,OUT046,2513.865420192851
FDV47,OUT027,-814.3976682004104
DRE15,OUT035,1310.0685438372202
FDS25,OUT010,1800.0999717250997
NCZ05,OUT018,2840.0286842384485
NCV05,OUT019,2487.525588126111
DRM37,OUT046,3182.973871423561
FDV58,OUT027,883.3240308412896
FDN22,OUT027,1857.4806355085166
NCO06,OUT049,670.8419562010313
FDT56,OUT019,806.4200953623149
FDM02,OUT013,1941.2963663284136
FDA09,OUT046,3019.1616869404243
NCC06,OUT035,2082.032336376604
NCL54,OUT049,2884.0572217542212
NCB55,OUT017,785.0030405909201
FDB12,OUT017,1535.3505029922999
NCA54,OUT049,2942.499210719827
NCS38,OUT049,1795.6184768230487
FDC02,OUT049,4151.082327948305
FDK44,OUT019,2730.4240856787437
FDE16,OUT035,3374.088384937415
NCS05,OUT035,2303.755334787151
FDZ59,OUT045,2815.8630533339565
FDI20,OUT017,3183.5998578805556
FDQ14,OUT046,2363.2400527393474
FDF53,OUT017,2800.3278838107763
FDW25,OUT017,1323.4011388541512
NCQ43,OUT010,1756.7205809702755
FDX52,OUT013,3528.288854024977
FDE28,OUT045,3783.865964368142
FDN15,OUT017,2204.1926747802318
FDO28,OUT017,1864.7282898995
FDQ33,OUT045,2643.057404417792
FDM22,OUT010,1015.6765586851689
FDJ03,OUT017,828.9962874878111
FDI16,OUT045,1056.9310325349215
FDI09,OUT027,1785.1988911522894
FDX55,OUT013,3818.141754347678
FDS23,OUT027,-144.36122143302418
DRC12,OUT045,3145.1852891648596
FDH41,OUT049,3543.5729897598503
FDN01,OUT013,3403.0316701222873
FDV55,OUT045,2447.516696979288
NCJ19,OUT013,1265.8480685852228
NCY29,OUT010,1066.526643171921
FDP03,OUT018,3135.4029651276323
FDZ52,OUT045,1948.8234254233685
FDH31,OUT010,1764.5290996943804
FDQ19,OUT018,4910.559858780853
FDS15,OUT035,1788.0726187754008
FDN32,OUT017,2742.7778634708593
FDH32,OUT049,1775.1151307701075
FDF33,OUT017,1600.9505766683833
FDJ22,OUT046,3070.628203736833
FDG56,OUT010,1046.0608999830365
FDC05,OUT046,3232.7631196461116
FDK09,OUT013,3878.245076386469
NCV29,OUT045,2930.2205095584177
NCC43,OUT019,3935.0886684347533
NCA42,OUT049,2608.060122341536
FDC10,OUT046,1951.8549086488565
FDC16,OUT013,1853.1692248697764
NCL17,OUT013,2688.1719257991645
FDA51,OUT035,1980.330857830908
FDW01,OUT017,2332.501772287287
NCF30,OUT045,2159.520869203934
FDN49,OUT013,1439.3640279027059
FDY20,OUT045,1666.3792753468078
FDC15,OUT045,2525.8805691941416
FDY24,OUT046,1049.8673843393917
NCG43,OUT017,1430.4777406458234
FDA48,OUT013,3944.7692350276266
NCF55,OUT017,506.9129296742285
FDL38,OUT049,1574.1638124894998
NCQ29,OUT018,5159.42431614027
FDC34,OUT017,2415.857609853967
FDP36,OUT027,-1267.475600118447
FDN50,OUT010,1620.7264344950454
FDO23,OUT049,1626.7721341973593
FDT56,OUT013,1270.1773637663646
FDT13,OUT027,970.5518740424595
FDZ03,OUT013,3426.3762957310682
FDQ03,OUT010,3819.0559683416905
FDU44,OUT045,2827.9563573859414
FDD03,OUT049,3743.2722783994577
NCH30,OUT013,2187.4171106302965
FDS60,OUT010,2965.1826184088422
FDG08,OUT046,2850.774388823702
FDX38,OUT017,778.493382043991
FDD22,OUT017,1588.0181330870582
FDW51,OUT013,3861.2120537439005
FDL09,OUT017,2590.330699038037
FDZ60,OUT045,1793.9806066946949
NCH07,OUT046,2531.144662406652
NCQ41,OUT049,3170.0883249697763
FDW04,OUT049,2165.386527891933
FDI08,OUT027,1814.7597656453654
FDR19,OUT019,2302.556331982156
FDV13,OUT046,1573.7462288046481
FDB52,OUT017,3860.9891363575734
FDZ48,OUT027,-364.91051638987847
NCO14,OUT049,895.7017457753936
FDZ50,OUT013,3375.35271528679
FDN27,OUT019,1778.5239829221973
FDQ60,OUT013,2358.1411457902723
FDR49,OUT017,711.1302668406788
DRJ35,OUT027,-1093.9713424373185
DRI49,OUT017,1201.0584271505104
FDB47,OUT017,3262.30716470725
FDP37,OUT010,2298.8602661810182
FDR26,OUT049,2923.1790015902734
FDY31,OUT019,2319.7327719487694
FDC11,OUT045,1507.8027596929896
DRP47,OUT035,4013.2539635428475
NCY54,OUT018,3837.4912414137107
FDR27,OUT046,2180.4242092728273
FDQ21,OUT019,1799.0374149118543
NCQ29,OUT035,4186.414547738474
FDJ02,OUT046,2474.238850871996
FDE21,OUT018,2943.00919477969
FDM39,OUT046,2913.8244615580697
FDZ01,OUT017,1638.8364627015217
NCB19,OUT018,2571.2572792666288
FDU03,OUT046,2985.4508020095745
FDP27,OUT049,3082.766587386275
DRF01,OUT045,2381.7284550664335
FDM03,OUT049,1794.3605252196394
FDV01,OUT046,2620.523866508567
FDS16,OUT046,2413.2165051010743
FDO45,OUT035,1507.158983015248
NCX06,OUT035,2842.1893686658696
FDP13,OUT046,850.1172704145902
NCR38,OUT018,4997.292350820004
FDA01,OUT013,1353.557429028071
FDT26,OUT017,1799.9622725481568
FDD44,OUT027,2005.9314788089177
FDB26,OUT013,1287.8620492575646
FDP45,OUT019,3914.8563226629813
NCP55,OUT046,1061.0942045649463
FDT23,OUT017,1186.7672884332824
FDO51,OUT045,867.7742808166986
FDA44,OUT046,935.7943842803797
NCJ31,OUT018,4740.012971670301
FDX37,OUT045,1663.0262358558757
NCD18,OUT049,3749.233631045703
FDN40,OUT027,322.1663608947056
FDL33,OUT017,2974.100620233952
DRF48,OUT035,3144.8097810662694
FDW08,OUT035,1790.1757066868122
FDX39,OUT018,4467.319227456166
FDB38,OUT049,2759.9679229629182
FDY46,OUT018,3958.536778547488
NCB06,OUT049,2504.7033027747348
FDA34,OUT035,2840.5491866326083
FDA35,OUT045,2194.0701637149214
FDQ07,OUT035,3616.9186136959506
FDU32,OUT045,2131.9991909136115
FDU26,OUT013,2318.6480053763116
FDU13,OUT010,2269.050081345711
FDO09,OUT035,4153.011178622295
FDW03,OUT019,1688.9620690389165
FDB38,OUT013,3048.03113485466
FDL26,OUT010,2451.3494269518887
NCN43,OUT045,2029.2614484818696
FDH08,OUT045,3877.4013455195745
NCC31,OUT019,2488.3668889665387
FDH14,OUT035,2315.3114277938257
FDL40,OUT017,1413.5843338358318
FDD20,OUT035,2131.3530727929137
NCV53,OUT035,3971.622488248784
FDD16,OUT045,1423.6027012922605
FDP24,OUT035,1940.6491532131768
FDQ25,OUT045,2909.6645860688986
FDM38,OUT035,1004.5169037704618
NCT18,OUT010,2938.738951150066
FDM34,OUT049,2153.6587336746234
DRH37,OUT010,2659.81246662587
NCE07,OUT013,2742.255494867615
FDG12,OUT013,2322.7268660882473
FDB59,OUT010,3201.7113366863923
FDS10,OUT018,3967.725388563911
FDN21,OUT010,2518.02764246842
FDM02,OUT045,1690.2976975915262
FDO44,OUT049,1869.4000458794726
NCN17,OUT017,1579.3364500530915
FDH16,OUT018,2539.2662465943504
FDL44,OUT046,2567.324934873959
FDY47,OUT017,2011.427372294118
DRI39,OUT046,1004.1453255654887
NCX54,OUT018,2682.0367875213233
FDE59,OUT046,622.0609423600436
FDO46,OUT045,3237.6922009377267
DRE13,OUT046,1434.800340033038
FDW14,OUT013,1881.9534439286253
FDF35,OUT046,1790.9184261799091
FDO50,OUT019,1451.6841410112065
DRF49,OUT017,1753.9142812892023
FDT60,OUT049,2177.640475670334
FDP38,OUT045,1037.4912134681254
FDA31,OUT027,580.9780891974078
FDY52,OUT010,1104.5099173810195
FDD03,OUT027,1527.6375008980795
FDN52,OUT018,2459.496443208267
FDU20,OUT010,2091.8179238297416
FDD22,OUT035,1675.3450107349672
NCB55,OUT019,775.2880534843935
FDN27,OUT045,2019.023983577492
FDD16,OUT013,1716.555921916075
FDW48,OUT046,1254.0590236480457
DRN35,OUT045,725.0485213735519
FDX25,OUT049,2930.983912905216
DRD49,OUT049,3850.5680267113166
FDE21,OUT019,1803.9200796605037
FDN44,OUT035,2686.218382349427
DRC01,OUT049,899.7020803204214
NCK30,OUT046,4071.3161512913284
FDU39,OUT013,1276.7921081270433
FDB49,OUT013,1992.5666946219935
FDS12,OUT045,2265.621771793947
FDR57,OUT018,3527.449457439685
FDX22,OUT027,1222.0907403263009
FDC60,OUT013,1897.1889981667373
NCE42,OUT049,3838.5221064114594
NCK42,OUT049,3492.506545309796
DRE01,OUT017,3758.604964076436
FDE57,OUT018,3300.2880686375684
DRK59,OUT019,3606.7624495217933
FDB10,OUT027,1491.5030321019767
FDQ25,OUT046,2832.6831175795705
FDY26,OUT017,3201.6735780005292
FDG28,OUT049,4084.172548738916
FDM14,OUT049,1863.489545440083
NCH29,OUT049,1621.5041052650886
FDD48,OUT049,1954.315240185162
FDC17,OUT045,3520.468073859567
DRH49,OUT027,-774.532357715987
FDN44,OUT018,3735.5112915052378
FDC29,OUT045,1910.2393896067115
DRK01,OUT019,1357.1330729043366
FDD48,OUT017,1764.4591273808037
FDB59,OUT013,3574.043473425587
FDY45,OUT010,4014.9007406318015
FDX60,OUT035,1340.3135129664915
FDT09,OUT010,2160.598562284813
DRB24,OUT018,3451.9532473592626
FDL13,OUT035,3987.35105336129
FDN16,OUT035,1743.9772306603518
FDK57,OUT013,2327.159689736138
FDO22,OUT027,-951.7406576077046
FDC57,OUT010,3160.9566672549918
FDZ13,OUT027,-1207.4221133470273
FDW27,OUT013,2876.3033751871008
FDX10,OUT049,699.0223931626751
FDY08,OUT018,3332.0675027879442
FDA49,OUT017,1413.7455472493784
FDC32,OUT018,2536.28782574469
FDO04,OUT035,941.918116677567
NCZ54,OUT013,2950.646743612404
FDY40,OUT045,1046.5310556614895
FDW36,OUT045,1861.7016951543374
FDE11,OUT017,2857.1452526652683
DRE37,OUT045,3126.020845766343
NCK19,OUT017,2878.516324065604
FDT19,OUT035,2882.2035822770886
FDE56,OUT045,1180.6518251674643
FDZ57,OUT010,2055.3633752333117
FDB35,OUT035,1594.8393625526405
FDF09,OUT010,643.6953813512337
FDO34,OUT046,2683.882292948947
FDA55,OUT046,3634.7170349243825
NCM18,OUT035,960.1203130416616
FDJ20,OUT019,1953.6958706765727
DRQ35,OUT019,1971.5372827588944
FDG02,OUT013,3427.0064551863725
NCU29,OUT018,3462.724751748272
FDL27,OUT027,-1073.049741405419
NCA54,OUT035,2904.305773649874
FDJ32,OUT035,1057.7837184017662
FDB21,OUT019,3769.4601460297235
FDR46,OUT035,2372.041567626802
FDZ32,OUT046,1799.6233357831588
DRF36,OUT017,2925.7259061648547
NCU54,OUT017,3120.6496534248254
NCI31,OUT017,421.6335678583491
DRA59,OUT035,2986.239545354765
NCC55,OUT045,833.9637765558145
FDE44,OUT018,1961.266228465105
NCN26,OUT018,2952.5104530812678
FDC11,OUT049,1426.5198146586845
FDV24,OUT035,2405.1155792287063
FDR40,OUT019,1296.8164801672174
NCQ17,OUT049,2580.8817812791676
FDC46,OUT045,3068.6000575299404
NCM18,OUT046,997.2495439478953
FDK16,OUT046,1659.6191015329168
FDI28,OUT017,1283.871026360579
FDS11,OUT018,4814.740371423304
DRD13,OUT046,1115.989689195383
FDL36,OUT035,1457.045730288948
FDI27,OUT013,1206.585604481439
FDJ53,OUT019,1863.3983513029161
FDS44,OUT045,4014.446445208545
FDE28,OUT046,3726.6608599000065
FDQ33,OUT018,3572.1531475992706
FDB37,OUT017,3705.3324686152773
FDQ31,OUT045,1650.8677489948714
NCQ05,OUT046,2444.3927914538435
FDE10,OUT013,2449.8648001100664
FDF38,OUT017,716.4029016188033
FDE50,OUT019,3002.259500501743
DRG37,OUT010,2540.0608572030396
NCH06,OUT049,4079.5278662535784
FDY14,OUT045,4314.006625086771
FDO27,OUT017,1404.3414176880942
FDQ19,OUT049,3927.4474159027595
FDZ26,OUT019,3628.1027241177
FDN51,OUT013,4557.645078541329
FDK20,OUT035,2025.995508288608
FDD40,OUT018,4221.381894322654
DRI25,OUT018,2003.077436111631
FDH56,OUT017,1801.3801348100533
FDI36,OUT027,1128.401847276742
DRH11,OUT018,2001.5306598031493
NCV18,OUT017,1276.3129517422385
DRI01,OUT049,2898.3240728104975
DRE48,OUT049,3307.799767584882
FDS51,OUT035,1132.6001200062674
FDM38,OUT017,826.4692938801236
FDB60,OUT027,980.9078535693952
FDY58,OUT035,3652.070278520463
FDY22,OUT045,2444.820311102765
FDF11,OUT027,1672.9249247719963
FDZ51,OUT035,1728.8664716755666
FDQ45,OUT017,2812.4313182670376
FDF17,OUT035,3145.098490274191
NCF31,OUT027,341.55261169924415
FDA37,OUT013,2544.403421388539
FDO51,OUT046,823.2007033499176
FDF34,OUT013,3617.033357182205
FDD57,OUT018,2617.160796363827
FDO37,OUT046,3863.152065484741
FDR49,OUT049,952.2618314697247
FDS39,OUT049,2348.9932194048524
FDI48,OUT027,-1180.9128027256847
DRM35,OUT049,2853.2587796826665
FDV57,OUT035,2876.031755622251
FDZ55,OUT013,3014.7858350345414
FDI28,OUT035,1388.9725119556133
FDS21,OUT045,1144.9196246878673
FDT34,OUT013,2099.6489153334223
DRI25,OUT035,942.9144327106042
FDT47,OUT010,1640.2734252994887
DRH39,OUT045,1354.599969234525
NCD54,OUT045,2579.8142453349756
FDU16,OUT027,-628.1119551136981
NCW29,OUT045,2264.7882131466176
FDV25,OUT027,1421.080494071015
FDM56,OUT035,1812.668532420339
FDZ04,OUT027,-1056.4566557410253
FDG59,OUT019,501.134448536548
FDI56,OUT045,1581.440034958814
FDS33,OUT035,1456.1156702744374
FDC23,OUT049,2872.3945247689153
FDT11,OUT049,3120.414073098509
FDG17,OUT045,4028.1440471796195
FDZ44,OUT045,1958.614270090584
FDJ52,OUT013,2939.1462329903006
DRI23,OUT046,2564.160768594651
DRE15,OUT010,1361.6975984741766
NCF07,OUT013,2099.8541561010134
NCR29,OUT049,1053.5575704005496
FDE44,OUT019,769.4380609200634
FDT23,OUT035,1363.8169066775918
NCG06,OUT017,3989.826727687898
NCU41,OUT010,3138.529244774749
FDH46,OUT017,1510.5912893468194
FDV31,OUT013,3288.9033937357053
NCT41,OUT027,338.51147464183305
FDE22,OUT027,397.07853611795144
FDC26,OUT045,2030.8655784845505
DRF51,OUT017,458.8223785380251
NCY53,OUT019,1782.6252960381353
FDY21,OUT017,2881.3773150975576
FDL27,OUT013,1483.3361388947706
FDZ34,OUT049,3211.6121604887994
NCF43,OUT010,2278.8288212419357
FDC21,OUT035,1818.2026354195114
FDL26,OUT013,2843.020481140684
FDT25,OUT010,1960.0891480307582
NCR30,OUT046,1314.4567472339877
DRL23,OUT019,1587.2348354809583
NCR05,OUT049,3194.136911351001
NCE19,OUT018,2012.190193853865
FDY07,OUT035,809.5706463986317
FDB10,OUT017,3558.6856426480663
FDP57,OUT013,2065.9304716579863
FDU48,OUT019,2099.513189059686
FDH48,OUT035,1395.9329975928777
FDO33,OUT035,1949.825371607687
NCU29,OUT045,2581.127655541917
FDW35,OUT046,786.0562881053738
FDH05,OUT010,3704.9841402681413
FDP26,OUT049,1851.0462919156926
DRG27,OUT035,746.7330696549107
FDQ33,OUT046,2555.407379551336
FDH20,OUT010,1717.8519245551142
FDV14,OUT046,1375.589468486949
DRD01,OUT046,974.284247035408
NCI17,OUT049,1689.336799513072
FDF39,OUT010,4221.400225341862
FDX37,OUT046,1579.3179565007158
NCX17,OUT035,3694.1301947364664
FDN03,OUT013,4465.010636025298
NCS41,OUT010,3046.232431029588
FDH34,OUT045,2963.538860822089
NCX53,OUT018,3486.240466875788
FDY31,OUT046,2478.671771868423
FDD20,OUT017,2039.2824849822318
FDE51,OUT045,928.4264582281285
FDV27,OUT046,1535.8555558209446
FDF16,OUT035,2427.259507363364
FDZ02,OUT049,1619.0879776367183
NCK05,OUT045,1219.3063194946371
FDM12,OUT027,882.9215391375692
NCA05,OUT018,3516.820290758362
FDX33,OUT045,2704.6243740679492
FDM25,OUT049,3076.079244435641
FDE41,OUT018,2562.064604769701
FDW14,OUT045,1615.6308006005347
NCD30,OUT046,1637.4692653107231
FDB23,OUT010,3573.1726975901947
FDF45,OUT046,1142.9408464817025
FDW20,OUT017,2002.3631535086242
FDF47,OUT045,3671.4193189057078
NCR05,OUT019,3071.61527609557
